timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768953888536,292,POST /api/auth/login,200,OK,Load Test 1-2,text,true,,690,270,2,2,http://localhost:8080/api/auth/login,292,0,24
1768953889077,109,POST /api/auth/login,200,OK,Load Test 1-3,text,true,,709,265,3,3,http://localhost:8080/api/auth/login,107,0,1
1768953889187,23,GET /api/products?page=0,200,OK,Load Test 1-3,text,true,,4120,196,3,3,http://localhost:8080/api/products?page=0&size=12,22,0,1
1768953889212,815,POST /api/cart (item 1),201,Created,Load Test 1-3,text,true,,455,530,4,4,http://localhost:8080/api/cart,812,0,1
1768953890028,44,POST /api/cart (item 2),201,Created,Load Test 1-3,text,true,,455,530,4,4,http://localhost:8080/api/cart,43,0,1
1768953890264,90,POST /api/auth/login,200,OK,Load Test 1-5,text,true,,691,271,5,5,http://localhost:8080/api/auth/login,90,0,0
1768953891076,16,GET /api/products?page=0,200,OK,Load Test 1-2,text,true,,4094,201,6,6,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953891459,103,POST /api/auth/login,200,OK,Load Test 1-7,text,true,,715,266,7,7,http://localhost:8080/api/auth/login,101,0,1
1768953891563,18,GET /api/products?page=0,200,OK,Load Test 1-7,text,true,,4113,196,7,7,http://localhost:8080/api/products?page=0&size=12,17,0,0
1768953891583,46,POST /api/cart (item 1),201,Created,Load Test 1-7,text,true,,455,531,7,7,http://localhost:8080/api/cart,45,0,1
1768953891630,46,POST /api/cart (item 2),201,Created,Load Test 1-7,text,true,,455,531,7,7,http://localhost:8080/api/cart,44,0,1
1768953892055,86,POST /api/auth/login,200,OK,Load Test 1-8,text,true,,690,270,8,8,http://localhost:8080/api/auth/login,85,0,1
1768953892173,20,GET /api/products?page=0,200,OK,Load Test 1-1,text,true,,4094,201,8,8,http://localhost:8080/api/products?page=0&size=12,19,0,1
1768953892832,15,GET /api/products?page=0,200,OK,Load Test 1-5,text,true,,4094,201,9,9,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953893096,56,POST /api/cart (item 1),201,Created,Load Test 1-2,text,true,,436,535,9,9,http://localhost:8080/api/cart,55,0,0
1768953893846,90,POST /api/auth/login,200,OK,Load Test 1-11,text,true,,690,270,11,11,http://localhost:8080/api/auth/login,89,0,0
1768953894011,112,GET /api/cart,200,OK,Load Test 1-3,text,true,,1172,432,11,11,http://localhost:8080/api/cart,110,0,1
1768953894124,65,GET /api/addresses,200,OK,Load Test 1-3,text,true,,540,437,11,11,http://localhost:8080/api/addresses,64,0,1
1768953894190,34,GET /api/contacts,200,OK,Load Test 1-3,text,true,,504,436,11,11,http://localhost:8080/api/contacts,33,0,0
1768953894357,19,GET /api/products?page=0,200,OK,Load Test 1-4,text,true,,4101,201,11,11,http://localhost:8080/api/products?page=0&size=12,18,0,1
1768953894444,92,POST /api/auth/login,200,OK,Load Test 1-12,text,true,,714,265,12,12,http://localhost:8080/api/auth/login,89,0,1
1768953894224,332,GET /api/payment-methods,200,OK,Load Test 1-3,text,true,,701,443,12,12,http://localhost:8080/api/payment-methods,330,0,1
1768953894537,21,GET /api/products?page=0,200,OK,Load Test 1-12,text,true,,4113,196,12,12,http://localhost:8080/api/products?page=0&size=12,20,0,1
1768953894559,50,POST /api/cart (item 1),201,Created,Load Test 1-12,text,true,,455,530,12,12,http://localhost:8080/api/cart,48,0,1
1768953894610,60,POST /api/cart (item 2),201,Created,Load Test 1-12,text,true,,455,530,12,12,http://localhost:8080/api/cart,56,0,1
1768953894669,25,GET /api/products?page=0,200,OK,Load Test 1-6,text,true,,4094,201,12,12,http://localhost:8080/api/products?page=0&size=12,25,0,1
1768953894779,16,GET /api/products?page=0,200,OK,Load Test 1-8,text,true,,4094,201,12,12,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953894907,42,POST /api/cart (item 1),201,Created,Load Test 1-5,text,true,,436,536,12,12,http://localhost:8080/api/cart,41,0,0
1768953895514,13,GET /api/products?page=1,200,OK,Load Test 1-1,text,true,,3233,201,13,13,http://localhost:8080/api/products?page=1&size=12,13,0,0
1768953895526,43,POST /api/cart (item 2),201,Created,Load Test 1-2,text,true,,436,535,13,13,http://localhost:8080/api/cart,42,0,0
1768953895641,86,POST /api/auth/login,200,OK,Load Test 1-14,text,true,,691,271,14,14,http://localhost:8080/api/auth/login,84,0,1
1768953895804,52,GET /api/cart,200,OK,Load Test 1-7,text,true,,1555,433,14,14,http://localhost:8080/api/cart,51,0,0
1768953895857,29,GET /api/addresses,200,OK,Load Test 1-7,text,true,,540,438,14,14,http://localhost:8080/api/addresses,27,0,0
1768953895886,25,GET /api/contacts,200,OK,Load Test 1-7,text,true,,505,437,14,14,http://localhost:8080/api/contacts,24,0,1
1768953895912,29,GET /api/payment-methods,200,OK,Load Test 1-7,text,true,,701,444,14,14,http://localhost:8080/api/payment-methods,29,0,0
1768953896336,16,GET /api/products?page=0,200,OK,Load Test 1-9,text,true,,4101,201,15,15,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953896451,16,GET /api/products?page=0,200,OK,Load Test 1-11,text,true,,4094,201,15,15,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953896835,92,POST /api/auth/login,200,OK,Load Test 1-16,text,true,,715,266,16,16,http://localhost:8080/api/auth/login,90,0,1
1768953896927,17,GET /api/products?page=0,200,OK,Load Test 1-16,text,true,,4113,196,16,16,http://localhost:8080/api/products?page=0&size=12,16,0,1
1768953896945,42,POST /api/cart (item 1),201,Created,Load Test 1-16,text,true,,455,531,16,16,http://localhost:8080/api/cart,41,0,1
1768953896988,39,POST /api/cart (item 2),201,Created,Load Test 1-16,text,true,,455,531,16,16,http://localhost:8080/api/cart,38,0,0
1768953897098,35,POST /api/cart (item 2),201,Created,Load Test 1-5,text,true,,436,536,16,16,http://localhost:8080/api/cart,34,0,0
1768953897288,18,GET /api/products?page=0,200,OK,Load Test 1-10,text,true,,4094,201,16,16,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953897300,37,POST /api/cart (item 1),201,Created,Load Test 1-8,text,true,,436,535,16,16,http://localhost:8080/api/cart,36,0,0
1768953897383,16,GET /api/products?page=1,200,OK,Load Test 1-4,text,true,,3233,201,16,16,http://localhost:8080/api/products?page=1&size=12,15,0,0
1768953897433,89,POST /api/auth/login,200,OK,Load Test 1-17,text,true,,690,270,17,17,http://localhost:8080/api/auth/login,88,0,1
1768953897763,14,GET /api/products?page=0,200,OK,Load Test 1-14,text,true,,4101,201,17,17,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768953898455,57,GET /api/cart,200,OK,Load Test 1-12,text,true,,1541,432,18,18,http://localhost:8080/api/cart,56,0,1
1768953898513,30,GET /api/addresses,200,OK,Load Test 1-12,text,true,,540,437,18,18,http://localhost:8080/api/addresses,29,0,1
1768953898543,25,GET /api/contacts,200,OK,Load Test 1-12,text,true,,504,436,18,18,http://localhost:8080/api/contacts,25,0,1
1768953898569,27,GET /api/payment-methods,200,OK,Load Test 1-12,text,true,,701,443,18,18,http://localhost:8080/api/payment-methods,26,0,0
1768953898777,44,GET /api/cart,200,OK,Load Test 1-2,text,true,,1138,437,19,19,http://localhost:8080/api/cart,43,0,0
1768953899075,59,POST /api/cart (item 1),201,Created,Load Test 1-11,text,true,,436,535,19,19,http://localhost:8080/api/cart,57,0,0
1768953899225,85,POST /api/auth/login,200,OK,Load Test 1-20,text,true,,695,270,20,20,http://localhost:8080/api/auth/login,84,0,0
1768953899490,18,GET /api/products?page=0,200,OK,Load Test 1-13,text,true,,4094,201,20,20,http://localhost:8080/api/products?page=0&size=12,18,0,1
1768953899604,15,GET /api/products?page=1,200,OK,Load Test 1-6,text,true,,3233,201,20,20,http://localhost:8080/api/products?page=1&size=12,15,0,0
1768953899684,14,GET /api/products?page=0,200,OK,Load Test 1-17,text,true,,4094,201,20,20,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953899699,43,POST /api/cart (item 2),201,Created,Load Test 1-8,text,true,,436,535,20,20,http://localhost:8080/api/cart,43,0,0
