timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933384375,273,POST /api/auth/login,200,,Load Test 1-2,text,true,,648,270,2,2,http://localhost:8080/api/auth/login,273,0,25
1768933384910,82,POST /api/auth/login,200,,Load Test 1-3,text,true,,619,265,3,3,http://localhost:8080/api/auth/login,82,0,1
1768933384993,10,GET /api/products?page=0,200,,Load Test 1-3,text,true,,4111,196,3,3,http://localhost:8080/api/products?page=0&size=12,10,0,1
1768933385006,73,POST /api/cart (item 1),201,,Load Test 1-3,text,true,,448,443,3,3,http://localhost:8080/api/cart,73,0,0
1768933385080,22,POST /api/cart (item 2),201,,Load Test 1-3,text,true,,448,443,3,3,http://localhost:8080/api/cart,22,0,1
1768933386103,96,POST /api/auth/login,200,,Load Test 1-5,text,true,,649,271,5,5,http://localhost:8080/api/auth/login,96,0,1
1768933386888,11,GET /api/products?page=0,200,,Load Test 1-1,text,true,,4140,201,6,6,http://localhost:8080/api/products?page=0&size=12,11,0,1
1768933387219,8,GET /api/products?page=0,200,,Load Test 1-2,text,true,,4140,201,6,6,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933387295,96,POST /api/auth/login,200,,Load Test 1-7,text,true,,620,266,7,7,http://localhost:8080/api/auth/login,96,0,1
1768933387393,9,GET /api/products?page=0,200,,Load Test 1-7,text,true,,4111,196,7,7,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933387403,22,POST /api/cart (item 1),201,,Load Test 1-7,text,true,,448,444,7,7,http://localhost:8080/api/cart,22,0,1
1768933387425,19,POST /api/cart (item 2),201,,Load Test 1-7,text,true,,448,444,7,7,http://localhost:8080/api/cart,19,0,1
1768933387891,116,POST /api/auth/login,200,,Load Test 1-8,text,true,,648,270,8,8,http://localhost:8080/api/auth/login,113,0,2
1768933388955,24,GET /api/cart,200,,Load Test 1-3,text,true,,1131,345,9,9,http://localhost:8080/api/cart,23,0,0
